payment_id,fee_paise,gst_on_fee_paise,total_deduction_paise
pay_00001,46228,8321,54549
pay_00002,106996,19259,126255
pay_00003,82621,14872,97493
pay_00004,106106,19099,125205
pay_00005,38524,6934,45458
pay_00007,47440,8539,55979
pay_00008,103757,18676,122433
pay_00009,57695,10385,68080
pay_00010,81755,14716,96471
pay_00011,2809,506,3315
pay_00012,36924,6646,43570
pay_00013,69126,12443,81569
pay_00014,38234,6882,45116
pay_00015,22158,3988,26146
pay_00016,14208,2557,16765
pay_00017,7591,1366,8957
pay_00018,31242,5624,36866
pay_00019,44896,8081,52977
pay_00020,18678,3362,22040
pay_00021,1909,344,2253
pay_00022,41549,7479,49028
pay_00023,78312,14096,92408
pay_00024,10324,1858,12182
pay_00025,25821,4648,30469
pay_00026,105188,18934,124122
pay_00027,52655,9478,62133
pay_00028,47118,8481,55599
pay_00029,20469,3684,24153
pay_00030,104885,18879,123764
pay_00031,50253,9046,59299
pay_00032,99586,17925,117511
pay_00033,32993,5939,38932
pay_00034,27701,4986,32687
pay_00035,29723,5350,35073
pay_00036,49048,8829,57877
pay_00037,54528,9815,64343
pay_00038,25429,4577,30006
pay_00039,20142,3626,23768
pay_00040,66247,11924,78171
pay_00041,116946,21050,137996
pay_00042,3682,663,4345
pay_00043,104578,18824,123402
pay_00044,78205,14077,92282
pay_00045,77006,13861,90867
pay_00046,65109,11720,76829
pay_00047,11940,2149,14089
pay_00048,72851,13113,85964
pay_00049,113007,20341,133348
pay_00050,16611,2990,19601
pay_00051,97337,17521,114858
pay_00052,34089,6136,40225
pay_00053,1391,250,1641
pay_00054,38081,6855,44936
pay_00055,1067,192,1259
pay_00056,3868,696,4564
pay_00057,16778,3020,19798
pay_00058,111913,20144,132057
pay_00059,108805,19585,128390
pay_00060,31752,5715,37467
pay_00061,55431,9978,65409
pay_00062,50232,9042,59274
pay_00063,54413,9794,64207
pay_00064,109467,19704,129171
pay_00066,56136,10104,66240
pay_00068,116874,21037,137911
pay_00069,28431,5118,33549
pay_00070,2875,518,3393
pay_00071,66772,12019,78791
pay_00072,97619,17571,115190
pay_00073,83188,14974,98162
pay_00074,82071,14773,96844
pay_00075,78536,14136,92672
pay_00076,116206,20917,137123
pay_00077,63338,11401,74739
pay_00078,104415,18795,123210
pay_00079,33164,5970,39134
pay_00080,23479,4226,27705
pay_00081,106749,19215,125964
pay_00082,115418,20775,136193
pay_00083,28207,5077,33284
pay_00084,2107,379,2486
pay_00085,45298,8154,53452
pay_00086,14137,2545,16682
pay_00087,79636,14334,93970
pay_00088,102377,18428,120805
pay_00089,43632,7854,51486
pay_00090,21360,3845,25205
pay_00091,91769,16518,108287
pay_00092,21477,3866,25343
pay_00093,58393,10511,68904
pay_00094,77499,13950,91449
pay_00095,24341,4381,28722
pay_00096,112440,20239,132679
pay_00097,53180,9572,62752
pay_00098,12088,2176,14264
pay_00099,80923,14566,95489
pay_00100,61202,11016,72218
pay_00101,36749,6615,43364
pay_00102,65418,11775,77193
pay_00103,104333,18780,123113
pay_00104,72131,12984,85115
pay_00105,81424,14656,96080
pay_00106,93552,16839,110391
pay_00107,24197,4355,28552
pay_00108,2247,404,2651
pay_00109,2102,378,2480
pay_00110,81962,14753,96715
pay_00111,44362,7985,52347
pay_00112,12959,2333,15292
pay_00113,22767,4098,26865
pay_00114,21633,3894,25527
pay_00115,92743,16694,109437
pay_00116,16485,2967,19452
pay_00117,63753,11476,75229
pay_00118,33102,5958,39060
pay_00119,28776,5180,33956
pay_00120,12230,2201,14431
pay_00121,22677,4082,26759
pay_00122,75796,13643,89439
pay_00123,77871,14017,91888
pay_00124,57699,10386,68085
pay_00125,52679,9482,62161
pay_00126,105156,18928,124084
pay_00127,97628,17573,115201
pay_00128,61462,11063,72525
pay_00129,79366,14286,93652
pay_00130,52262,9407,61669
