payment_id,fee_paise,gst_on_fee_paise,total_deduction_paise
pay_h0001,29264,5268,34532
pay_h0002,20768,3738,24506
pay_h0003,74340,13381,87721
pay_h0004,11092,1997,13089
pay_h0005,48616,8751,57367
pay_h0006,41890,7540,49430
pay_h0007,15104,2719,17823
pay_h0008,101480,18266,119746
pay_h0009,21830,3929,25759
pay_h0010,35636,6414,42050
pay_h0011,9086,1635,10721
pay_h0012,64664,11640,76304
pay_h0013,26078,4694,30772
pay_h0014,16284,2931,19215
pay_h0015,45548,8199,53747
pay_h0016,58528,10535,69063
pay_h0017,85432,15378,100810
pay_h0018,19942,3590,23532
pay_h0019,32096,5777,37873
pay_h0020,68440,12319,80759
pay_h0021,39648,7137,46785
pay_h0022,80476,14486,94962
pay_h0023,29264,5268,34532
pay_h0024,52274,9409,61683
pay_h0025,34220,6160,40380
pay_h0026,47908,8623,56531
pay_h0027,17936,3228,21164
pay_h0028,44604,8029,52633
pay_h0029,12744,2294,15038
pay_h0030,62304,11215,73519
pay_h0031,46020,8284,54304
pay_h0032,54516,9813,64329
pay_h0033,37288,6712,44000
pay_h0034,33512,6032,39544
pay_h0035,67732,12192,79924
pay_h0038,50740,9133,59873
pay_h0039,29972,5395,35367
pay_h0040,43424,7816,51240
