order_id,order_date,customer_id,net_amount_paise,gst_amount_paise,gross_amount_paise,payment_id,status
ord_h0001,2026-04-02 10:16:00,cust_7013,1240000,223200,1463200,pay_h0001,paid
ord_h0002,2026-04-03 11:17:00,cust_7026,880000,158400,1038400,pay_h0002,paid
ord_h0003,2026-04-04 12:18:00,cust_7039,3150000,567000,3717000,pay_h0003,paid
ord_h0004,2026-04-05 13:19:00,cust_7052,470000,84600,554600,pay_h0004,paid
ord_h0005,2026-04-06 14:20:00,cust_7065,2060000,370800,2430800,pay_h0005,paid
ord_h0006,2026-04-07 15:21:00,cust_7078,1775000,319500,2094500,pay_h0006,paid
ord_h0007,2026-04-08 16:22:00,cust_7091,640000,115200,755200,pay_h0007,paid
ord_h0008,2026-04-09 17:23:00,cust_7104,4300000,774000,5074000,pay_h0008,paid
ord_h0009,2026-04-10 09:24:00,cust_7117,925000,166500,1091500,pay_h0009,paid
ord_h0010,2026-04-11 10:25:00,cust_7130,1510000,271800,1781800,pay_h0010,paid
ord_h0011,2026-04-12 11:26:00,cust_7143,385000,69300,454300,pay_h0011,paid
ord_h0012,2026-04-13 12:27:00,cust_7156,2740000,493200,3233200,pay_h0012,paid
ord_h0013,2026-04-14 13:28:00,cust_7169,1105000,198900,1303900,pay_h0013,paid
ord_h0014,2026-04-15 14:29:00,cust_7182,690000,124200,814200,pay_h0014,paid
ord_h0015,2026-04-16 15:30:00,cust_7195,1930000,347400,2277400,pay_h0015,paid
ord_h0016,2026-04-17 16:31:00,cust_7208,2480000,446400,2926400,pay_h0016,paid
ord_h0017,2026-04-18 17:32:00,cust_7221,3620000,651600,4271600,pay_h0017,paid
ord_h0018,2026-04-19 09:33:00,cust_7234,845000,152100,997100,pay_h0018,paid
ord_h0019,2026-04-20 10:34:00,cust_7247,1360000,244800,1604800,pay_h0019,paid
ord_h0020,2026-04-21 11:35:00,cust_7260,2900000,522000,3422000,pay_h0020,paid
ord_h0021,2026-04-22 12:36:00,cust_7273,1680000,302400,1982400,pay_h0021,paid
ord_h0022,2026-04-23 13:37:00,cust_7286,3410000,613800,4023800,pay_h0022,paid
ord_h0023,2026-04-24 14:38:00,cust_7299,1240000,223200,1463200,pay_h0023,paid
ord_h0024,2026-04-25 15:39:00,cust_7312,2215000,398700,2613700,pay_h0024,paid
ord_h0025,2026-04-26 16:40:00,cust_7325,1450000,261000,1711000,pay_h0025,paid
ord_h0026,2026-04-27 17:41:00,cust_7338,2030000,365400,2395400,pay_h0026,paid
ord_h0027,2026-04-01 09:42:00,cust_7351,760000,136800,896800,pay_h0027,paid
ord_h0028,2026-04-02 10:43:00,cust_7364,1890000,340200,2230200,pay_h0028,paid
ord_h0029,2026-04-03 11:44:00,cust_7377,540000,97200,637200,pay_h0029,paid
ord_h0030,2026-04-04 12:45:00,cust_7390,2640000,475200,3115200,pay_h0030,paid
ord_h0031,2026-04-05 13:46:00,cust_7403,1950000,351000,2301000,pay_h0031,paid
ord_h0032,2026-04-06 14:47:00,cust_7416,2310000,415800,2725800,pay_h0032,paid
ord_h0033,2026-04-07 15:48:00,cust_7429,1580000,284400,1864400,pay_h0033,paid
ord_h0034,2026-04-08 16:49:00,cust_7442,1420000,255600,1675600,pay_h0034,paid
ord_h0035,2026-04-09 17:50:00,cust_7455,2870000,516600,3386600,pay_h0035,paid
ord_h0036,2026-04-10 09:51:00,cust_7468,1690000,304200,1994200,pay_h0036,paid
ord_h0037,2026-04-11 10:52:00,cust_7481,3240000,583200,3823200,pay_h0037,paid
ord_h0038,2026-04-12 11:53:00,cust_7494,2150000,387000,2537000,pay_h0038,paid
ord_h0039,2026-04-13 12:54:00,cust_7507,1270000,228600,1498600,pay_h0039,paid
ord_h0040,2026-04-14 13:55:00,cust_7520,1840000,331200,2171200,pay_h0040,paid
