payment_id,order_id,captured_at,amount_paise,method,status
pay_h0001,ord_h0001,2026-04-02 10:35:00,1463200,netbanking,captured
pay_h0002,ord_h0002,2026-04-03 11:37:00,1038400,upi,captured
pay_h0003,ord_h0003,2026-04-04 12:39:00,3717000,wallet,captured
pay_h0004,ord_h0004,2026-04-05 13:41:00,554600,card,captured
pay_h0005,ord_h0005,2026-04-06 14:43:00,2430800,netbanking,captured
pay_h0006,ord_h0006,2026-04-07 15:45:00,2094500,upi,captured
pay_h0007,ord_h0007,2026-04-08 16:47:00,755200,wallet,captured
pay_h0008,ord_h0008,2026-04-09 17:49:00,5074000,card,captured
pay_h0009,ord_h0009,2026-04-10 09:51:00,1091500,netbanking,captured
pay_h0010,ord_h0010,2026-04-11 10:53:00,1781800,upi,captured
pay_h0011,ord_h0011,2026-04-12 11:55:00,454300,wallet,captured
pay_h0012,ord_h0012,2026-04-13 12:57:00,3233200,card,captured
pay_h0013,ord_h0013,2026-04-14 13:59:00,1303900,netbanking,captured
pay_h0014,ord_h0014,2026-04-15 15:01:00,814200,upi,captured
pay_h0015,ord_h0015,2026-04-16 16:03:00,2277400,wallet,captured
pay_h0016,ord_h0016,2026-04-17 17:05:00,2926400,card,captured
pay_h0017,ord_h0017,2026-04-18 18:07:00,4271600,netbanking,captured
pay_h0018,ord_h0018,2026-04-19 10:09:00,997100,upi,captured
pay_h0019,ord_h0019,2026-04-20 11:11:00,1604800,wallet,captured
pay_h0020,ord_h0020,2026-04-21 12:13:00,3422000,card,captured
pay_h0021,ord_h0021,2026-04-22 13:15:00,1982400,netbanking,captured
pay_h0022,ord_h0022,2026-04-23 14:17:00,4023800,upi,captured
pay_h0023,ord_h0023,2026-04-24 15:19:00,1463200,wallet,captured
pay_h0024,ord_h0024,2026-04-25 16:21:00,2613700,card,captured
pay_h0025,ord_h0025,2026-04-26 17:23:00,1711000,netbanking,captured
pay_h0026,ord_h0026,2026-04-27 18:25:00,2395400,upi,captured
pay_h0027,ord_h0027,2026-04-01 10:27:00,896800,wallet,captured
pay_h0028,ord_h0028,2026-04-02 11:29:00,2230200,card,captured
pay_h0029,ord_h0029,2026-04-03 12:31:00,637200,netbanking,captured
pay_h0030,ord_h0030,2026-04-04 13:33:00,3115200,upi,captured
pay_h0031,ord_h0031,2026-04-05 14:35:00,2301000,wallet,captured
pay_h0032,ord_h0032,2026-04-06 15:37:00,2725800,card,captured
pay_h0033,ord_h0033,2026-04-07 16:39:00,1864400,netbanking,captured
pay_h0034,ord_h0034,2026-04-08 17:41:00,1675600,upi,captured
pay_h0035,ord_h0035,2026-04-09 18:43:00,3386600,wallet,captured
pay_h0038,ord_h0038,2026-04-12 12:49:00,2537000,upi,captured
pay_h0039,ord_h0039,2026-04-13 13:51:00,1498600,wallet,captured
pay_h0040,ord_h0040,2026-04-14 14:13:00,2171200,card,captured
