settlement_id,payment_id,settled_at,amount_paise,utr,status
setl_h0001_00001,pay_h0001,2026-04-04 11:30:00,1428668,ICICI4000007919,processed
setl_h0001_00002,pay_h0002,2026-04-06 11:30:00,1013894,KOTAK4000015838,processed
setl_h0001_00003,pay_h0003,2026-04-08 11:30:00,3629279,AXIS4000023757,processed
setl_h0001_00004,pay_h0004,2026-04-06 11:30:00,541511,SBIN4000031676,processed
setl_h0001_00005,pay_h0005,2026-04-08 11:30:00,2373433,HDFC4000039595,processed
setl_h0001_00006,pay_h0006,2026-04-10 11:30:00,2045070,ICICI4000047514,processed
setl_h0001_00007,pay_h0007,2026-04-12 11:30:00,737377,KOTAK4000055433,processed
setl_h0002_00008,pay_h0008,2026-04-10 11:30:00,4954254,AXIS4000063352,processed
setl_h0002_00009,pay_h0009,2026-04-12 11:30:00,1065741,SBIN4000071271,processed
setl_h0002_00010,pay_h0010,2026-04-14 11:30:00,1739750,HDFC4000079190,processed
setl_h0002_00011,pay_h0011,2026-04-16 11:30:00,443579,ICICI4000087109,processed
setl_h0002_00012,pay_h0012,2026-04-14 11:30:00,3156896,KOTAK4000095028,processed
setl_h0002_00013,pay_h0013,2026-04-16 11:30:00,1273128,AXIS4000102947,processed
setl_h0002_00014,pay_h0014,2026-04-18 11:30:00,794985,SBIN4000110866,processed
setl_h0002_00015,pay_h0015,2026-04-20 11:30:00,1611816,HDFC4000118785,processed
setl_h0003_00016,pay_h0016,2026-04-18 11:30:00,1879924,ICICI4000126704,processed
setl_h0003_00017,pay_h0017,2026-04-20 11:30:00,3071539,KOTAK4000134623,processed
setl_h0003_00018,pay_h0018,2026-04-22 11:30:00,542359,AXIS4000142542,processed
setl_h0003_00019,pay_h0019,2026-04-24 11:30:00,1059264,SBIN4000150461,processed
setl_h0003_00020,pay_h0020,2026-04-22 11:30:00,2930601,HDFC4000158380,processed
setl_h0003_00021,pay_h0021,2026-04-24 11:30:00,1638255,ICICI4000166299,processed
setl_h0003_00022,pay_h0022,2026-04-26 11:30:00,3606934,KOTAK4000174218,processed
setl_h0003_00023,pay_h0023,2026-04-28 11:30:00,916548,AXIS4000182137,processed
setl_h0004_00024,pay_h0024,2026-04-26 11:30:00,1820181,SBIN4000190056,processed
setl_h0004_00025,pay_h0025,2026-04-28 11:30:00,-65380,HDFC4000197975,processed
setl_h0004_00026,pay_h0026,2026-04-30 11:30:00,-131531,ICICI4000205894,processed
setl_h0004_00027,pay_h0027,2026-04-05 11:30:00,-121164,KOTAK4000213813,processed
setl_h0004_00028,pay_h0028,2026-04-03 11:30:00,-102633,AXIS4000221732,processed
setl_h0004_00029,pay_h0029,2026-04-05 11:30:00,-65038,SBIN4000229651,processed
setl_h0004_00030,pay_h0030,2026-04-07 11:30:00,2300786,HDFC4000237570,processed
setl_h0004_00031,pay_h0031,2026-04-09 11:30:00,1849163,ICICI4000245489,processed
setl_h0005_00032,pay_h0032,2026-04-07 11:30:00,2082420,KOTAK4000253408,processed
setl_h0005_00033,pay_h0033,2026-04-09 11:30:00,1555417,AXIS4000261327,processed
setl_h0005_00034,pay_h0034,2026-04-11 11:30:00,1699556,SBIN4000269246,processed
setl_h0005_00035,pay_h0035,2026-04-13 11:30:00,3424916,HDFC4000277165,processed
setl_h0005_00038,pay_h0038,2026-04-15 11:30:00,1716027,AXIS4000300922,processed
setl_h0005_00039,pay_h0039,2026-04-17 11:30:00,713933,SBIN4000308841,processed
setl_h0006_00040,pay_h0040,2026-04-15 11:30:00,2054824,HDFC4000316760,processed
