order_id,order_date,customer_id,net_amount_paise,gst_amount_paise,gross_amount_paise,payment_id,status
ord_00001,2026-02-01 16:08:00,cust_1276,1958810,352586,2311396,pay_00001,paid
ord_00002,2026-02-17 18:43:00,cust_1135,4533731,816072,5349803,pay_00002,paid
ord_00003,2026-01-14 17:47:00,cust_1265,3500902,630162,4131064,pay_00003,paid
ord_00004,2026-03-19 14:41:00,cust_1004,4496012,809282,5305294,pay_00004,paid
ord_00005,2026-01-25 13:26:00,cust_1394,1632377,293828,1926205,pay_00005,paid
ord_00006,2026-02-09 14:59:00,cust_1052,1250672,225121,1475793,pay_00006,paid
ord_00007,2026-01-08 15:20:00,cust_1386,2010163,361829,2371992,pay_00007,paid
ord_00008,2026-03-07 18:20:00,cust_1174,4396496,791369,5187865,pay_00008,paid
ord_00009,2026-01-14 10:43:00,cust_1264,2444697,440045,2884742,pay_00009,paid
ord_00010,2026-02-02 18:11:00,cust_1238,3464178,623552,4087730,pay_00010,paid
ord_00011,2026-02-18 16:21:00,cust_1301,119021,21424,140445,pay_00011,paid
ord_00012,2026-02-24 17:32:00,cust_1108,1564576,281624,1846200,pay_00012,paid
ord_00013,2026-01-22 13:16:00,cust_1344,2929050,527229,3456279,pay_00013,paid
ord_00014,2026-01-10 10:07:00,cust_1212,1620072,291613,1911685,pay_00014,paid
ord_00015,2026-03-04 09:07:00,cust_1289,938898,169002,1107900,pay_00015,paid
ord_00016,2026-01-09 20:50:00,cust_1224,602035,108366,710401,pay_00016,paid
ord_00017,2026-02-27 18:46:00,cust_1262,321653,57898,379551,pay_00017,paid
ord_00018,2026-03-12 17:03:00,cust_1136,1323801,238284,1562085,pay_00018,paid
ord_00019,2026-02-10 16:54:00,cust_1373,1902376,342428,2244804,pay_00019,paid
ord_00020,2026-03-17 12:29:00,cust_1360,791436,142458,933894,pay_00020,paid
ord_00021,2026-03-04 11:36:00,cust_1234,80885,14559,95444,pay_00021,paid
ord_00022,2026-02-24 09:26:00,cust_1017,1760565,316902,2077467,pay_00022,paid
ord_00023,2026-02-02 18:10:00,cust_1082,3318313,597296,3915609,pay_00023,paid
ord_00024,2026-03-05 14:03:00,cust_1389,437472,78745,516217,pay_00024,paid
ord_00025,2026-03-16 09:18:00,cust_1007,1094129,196943,1291072,pay_00025,paid
ord_00026,2026-02-16 19:06:00,cust_1013,4457130,802283,5259413,pay_00026,paid
ord_00027,2026-02-14 12:39:00,cust_1066,2231130,401603,2632733,pay_00027,paid
ord_00028,2026-01-30 20:39:00,cust_1365,1996536,359376,2355912,pay_00028,paid
ord_00029,2026-01-08 18:58:00,cust_1160,867327,156119,1023446,pay_00029,paid
ord_00030,2026-02-12 18:10:00,cust_1136,4444283,799971,5244254,pay_00030,paid
ord_00031,2026-02-03 11:55:00,cust_1392,2129344,383282,2512626,pay_00031,paid
ord_00032,2026-03-11 13:13:00,cust_1340,4219759,759557,4979316,pay_00032,paid
ord_00033,2026-03-18 17:17:00,cust_1382,1397993,251639,1649632,pay_00033,paid
ord_00034,2026-03-09 17:58:00,cust_1251,1173770,211279,1385049,pay_00034,paid
ord_00035,2026-02-27 14:58:00,cust_1000,1259431,226698,1486129,pay_00035,paid
ord_00036,2026-03-18 18:29:00,cust_1349,2078292,374093,2452385,pay_00036,paid
ord_00037,2026-02-14 09:56:00,cust_1006,2310494,415889,2726383,pay_00037,paid
ord_00038,2026-02-18 18:55:00,cust_1109,1077509,193952,1271461,pay_00038,paid
ord_00039,2026-03-21 19:11:00,cust_1277,853479,153626,1007105,pay_00039,paid
ord_00040,2026-03-10 20:38:00,cust_1287,2807080,505274,3312354,pay_00040,paid
ord_00041,2026-02-25 18:16:00,cust_1343,4955348,891963,5847311,pay_00041,paid
ord_00042,2026-02-26 10:17:00,cust_1101,156006,28081,184087,pay_00042,paid
ord_00043,2026-02-14 12:52:00,cust_1375,4431259,797627,5228886,pay_00043,paid
ord_00044,2026-01-27 19:24:00,cust_1076,3313754,596476,3910230,pay_00044,paid
ord_00045,2026-02-10 15:13:00,cust_1163,3262953,587332,3850285,pay_00045,paid
ord_00046,2026-02-02 18:27:00,cust_1062,2758875,496598,3255473,pay_00046,paid
ord_00047,2026-02-05 19:07:00,cust_1065,505934,91068,597002,pay_00047,paid
ord_00048,2026-01-14 13:25:00,cust_1199,3086893,555641,3642534,pay_00048,paid
ord_00049,2026-02-01 19:29:00,cust_1116,4788414,861915,5650329,pay_00049,paid
ord_00050,2026-03-05 14:00:00,cust_1257,703861,126695,830556,pay_00050,paid
ord_00051,2026-03-04 20:15:00,cust_1180,4124429,742397,4866826,pay_00051,paid
ord_00052,2026-03-05 14:51:00,cust_1367,1444436,259998,1704434,pay_00052,paid
ord_00053,2026-02-03 09:05:00,cust_1322,58951,10611,69562,pay_00053,paid
ord_00054,2026-02-13 17:37:00,cust_1200,1613611,290450,1904061,pay_00054,paid
ord_00055,2026-01-06 14:43:00,cust_1129,45195,8135,53330,pay_00055,paid
ord_00056,2026-01-12 20:30:00,cust_1024,163882,29499,193381,pay_00056,paid
ord_00057,2026-01-14 18:19:00,cust_1322,710926,127967,838893,pay_00057,paid
ord_00058,2026-01-20 12:54:00,cust_1229,4742088,853576,5595664,pay_00058,paid
ord_00059,2026-02-19 18:19:00,cust_1098,4610393,829871,5440264,pay_00059,paid
ord_00060,2026-02-05 20:40:00,cust_1263,1345420,242176,1587596,pay_00060,paid
ord_00061,2026-02-08 18:52:00,cust_1119,2348780,422780,2771560,pay_00061,paid
ord_00062,2026-02-06 13:12:00,cust_1199,2128456,383122,2511578,pay_00062,paid
ord_00063,2026-03-01 16:33:00,cust_1355,2305626,415013,2720639,pay_00063,paid
ord_00064,2026-01-12 20:45:00,cust_1071,4638426,834917,5473343,pay_00064,paid
ord_00065,2026-01-14 16:46:00,cust_1236,1680581,302505,1983086,pay_00065,paid
ord_00066,2026-03-05 18:53:00,cust_1118,2378641,428155,2806796,pay_00066,paid
ord_00067,2026-03-04 09:37:00,cust_1311,4562291,821212,5383503,pay_00067,paid
ord_00068,2026-03-14 14:44:00,cust_1311,4952272,891409,5843681,pay_00068,paid
ord_00069,2026-03-07 14:27:00,cust_1081,1204697,216845,1421542,pay_00069,paid
ord_00070,2026-02-11 16:34:00,cust_1338,121829,21929,143758,pay_00070,paid
ord_00071,2026-01-25 16:55:00,cust_1358,2829308,509275,3338583,pay_00071,paid
ord_00072,2026-02-15 14:49:00,cust_1380,4136418,744555,4880973,pay_00072,paid
ord_00073,2026-03-16 11:09:00,cust_1400,3524932,634488,4159420,pay_00073,paid
ord_00074,2026-03-19 17:25:00,cust_1157,3477597,625967,4103564,pay_00074,paid
ord_00075,2026-01-25 15:34:00,cust_1106,3327805,599005,3926810,pay_00075,paid
ord_00076,2026-02-15 12:19:00,cust_1290,4923998,886320,5810318,pay_00076,paid
ord_00077,2026-03-15 10:05:00,cust_1187,2683809,483086,3166895,pay_00077,paid
ord_00078,2026-01-20 13:22:00,cust_1260,4424361,796385,5220746,pay_00078,paid
ord_00079,2026-01-27 14:48:00,cust_1328,1405259,252947,1658206,pay_00079,paid
ord_00080,2026-02-23 16:02:00,cust_1121,994886,179079,1173965,pay_00080,paid
ord_00081,2026-03-08 13:16:00,cust_1233,4523281,814191,5337472,pay_00081,paid
ord_00082,2026-01-24 12:37:00,cust_1314,4890602,880308,5770910,pay_00082,paid
ord_00083,2026-02-13 14:45:00,cust_1269,1195225,215140,1410365,pay_00083,paid
ord_00084,2026-01-15 09:38:00,cust_1159,89267,16068,105335,pay_00084,paid
ord_00085,2026-03-15 20:34:00,cust_1251,1919418,345495,2264913,pay_00085,paid
ord_00086,2026-01-22 15:05:00,cust_1249,599027,107825,706852,pay_00086,paid
ord_00087,2026-02-24 13:32:00,cust_1363,3374390,607390,3981780,pay_00087,paid
ord_00088,2026-03-05 15:23:00,cust_1371,4338009,780842,5118851,pay_00088,paid
ord_00089,2026-03-19 10:12:00,cust_1006,1848823,332788,2181611,pay_00089,paid
ord_00090,2026-01-12 18:52:00,cust_1331,905086,162915,1068001,pay_00090,paid
ord_00091,2026-01-08 20:19:00,cust_1365,3888516,699933,4588449,pay_00091,paid
ord_00092,2026-02-13 15:36:00,cust_1333,910063,163811,1073874,pay_00092,paid
ord_00093,2026-02-26 09:48:00,cust_1170,2474294,445373,2919667,pay_00093,paid
ord_00094,2026-03-05 18:41:00,cust_1025,3283874,591097,3874971,pay_00094,paid
ord_00095,2026-02-04 09:38:00,cust_1186,1031385,185649,1217034,pay_00095,paid
ord_00096,2026-03-09 10:13:00,cust_1182,4764426,857597,5622023,pay_00096,paid
ord_00097,2026-02-25 09:54:00,cust_1163,2253378,405608,2658986,pay_00097,paid
ord_00098,2026-02-02 17:41:00,cust_1182,512186,92193,604379,pay_00098,paid
ord_00099,2026-01-21 17:51:00,cust_1205,3428929,617207,4046136,pay_00099,paid
ord_00100,2026-01-20 10:43:00,cust_1400,2593307,466795,3060102,pay_00100,paid
ord_00101,2026-01-08 09:36:00,cust_1383,1557158,280288,1837446,pay_00101,paid
ord_00102,2026-02-10 10:44:00,cust_1284,2771955,498952,3270907,pay_00102,paid
ord_00103,2026-02-21 09:12:00,cust_1108,4420898,795762,5216660,pay_00103,paid
ord_00104,2026-01-29 14:25:00,cust_1004,3056402,550152,3606554,pay_00104,paid
ord_00105,2026-02-23 14:59:00,cust_1046,3450153,621028,4071181,pay_00105,paid
ord_00106,2026-03-17 13:16:00,cust_1369,3964066,713532,4677598,pay_00106,paid
ord_00107,2026-03-15 10:13:00,cust_1202,1025296,184553,1209849,pay_00107,paid
ord_00108,2026-03-21 09:24:00,cust_1356,95207,17137,112344,pay_00108,paid
ord_00109,2026-02-18 20:07:00,cust_1016,89075,16034,105109,pay_00109,paid
ord_00110,2026-02-15 16:45:00,cust_1045,3472984,625137,4098121,pay_00110,paid
ord_00111,2026-01-23 12:17:00,cust_1372,1879737,338353,2218090,pay_00111,paid
ord_00112,2026-02-08 09:06:00,cust_1233,549117,98841,647958,pay_00112,paid
ord_00113,2026-02-09 14:48:00,cust_1368,964686,173643,1138329,pay_00113,paid
ord_00114,2026-02-23 16:58:00,cust_1312,916634,164994,1081628,pay_00114,paid
ord_00115,2026-01-29 12:39:00,cust_1343,3929787,707362,4637149,pay_00115,paid
ord_00116,2026-03-15 13:31:00,cust_1323,698505,125731,824236,pay_00116,paid
ord_00117,2026-03-20 19:32:00,cust_1232,2701413,486254,3187667,pay_00117,paid
ord_00118,2026-03-13 18:08:00,cust_1333,1402619,252471,1655090,pay_00118,paid
ord_00119,2026-01-14 16:35:00,cust_1047,1219325,219478,1438803,pay_00119,paid
ord_00120,2026-01-09 10:55:00,cust_1268,518223,93280,611503,pay_00120,paid
ord_00121,2026-03-05 18:11:00,cust_1114,960876,172958,1133834,pay_00121,paid
ord_00122,2026-01-17 13:28:00,cust_1269,3211714,578109,3789823,pay_00122,paid
ord_00123,2026-01-21 13:21:00,cust_1173,3299599,593928,3893527,pay_00123,paid
ord_00124,2026-01-19 17:56:00,cust_1008,2444890,440080,2884970,pay_00124,paid
ord_00125,2026-02-22 10:15:00,cust_1149,2232154,401788,2633942,pay_00125,paid
ord_00126,2026-03-11 20:28:00,cust_1256,4455773,802039,5257812,pay_00126,paid
ord_00127,2026-03-21 15:45:00,cust_1200,4136783,744621,4881404,pay_00127,paid
ord_00128,2026-01-12 14:10:00,cust_1066,2604306,468775,3073081,pay_00128,paid
ord_00129,2026-01-13 20:59:00,cust_1399,3362986,605337,3968323,pay_00129,paid
ord_00130,2026-03-21 09:32:00,cust_1268,2214496,398609,2613105,pay_00130,paid
