payment_id,order_id,captured_at,amount_paise,method,status
pay_00001,ord_00001,2026-02-01 16:38:00,2311396,card,captured
pay_00002,ord_00002,2026-02-17 19:21:00,5349803,card,captured
pay_00003,ord_00003,2026-01-14 18:11:00,4131064,netbanking,captured
pay_00004,ord_00004,2026-03-19 15:01:00,5305294,wallet,captured
pay_00005,ord_00005,2026-01-25 13:50:00,1926205,netbanking,captured
pay_00007,ord_00007,2026-01-08 15:53:00,2371992,netbanking,captured
pay_00008,ord_00008,2026-03-07 18:44:00,5187865,wallet,captured
pay_00009,ord_00009,2026-01-14 11:17:00,2884742,netbanking,captured
pay_00010,ord_00010,2026-02-02 18:48:00,4087730,upi,captured
pay_00011,ord_00011,2026-02-18 16:38:00,140445,wallet,captured
pay_00012,ord_00012,2026-02-24 17:41:00,1846200,card,captured
pay_00013,ord_00013,2026-01-22 13:53:00,3456279,upi,captured
pay_00014,ord_00014,2026-01-10 10:16:00,1911685,netbanking,captured
pay_00015,ord_00015,2026-03-04 09:20:00,1107900,wallet,captured
pay_00016,ord_00016,2026-01-09 20:56:00,710401,card,captured
pay_00017,ord_00017,2026-02-27 19:10:00,379551,upi,captured
pay_00018,ord_00018,2026-03-12 17:29:00,1562085,card,captured
pay_00019,ord_00019,2026-02-10 16:57:00,2244804,wallet,captured
pay_00020,ord_00020,2026-03-17 12:35:00,933894,card,captured
pay_00021,ord_00021,2026-03-04 11:47:00,95444,card,captured
pay_00022,ord_00022,2026-02-24 10:01:00,2077467,wallet,captured
pay_00023,ord_00023,2026-02-02 18:41:00,3915609,card,captured
pay_00024,ord_00024,2026-03-05 14:26:00,516217,card,captured
pay_00025,ord_00025,2026-03-16 09:54:00,1291072,netbanking,captured
pay_00026,ord_00026,2026-02-16 19:35:00,5259413,netbanking,captured
pay_00027,ord_00027,2026-02-14 13:12:00,2632733,netbanking,captured
pay_00028,ord_00028,2026-01-30 21:14:00,2355912,upi,captured
pay_00029,ord_00029,2026-01-08 19:05:00,1023446,upi,captured
pay_00030,ord_00030,2026-02-12 18:15:00,5244254,card,captured
pay_00031,ord_00031,2026-02-03 12:09:00,2512626,wallet,captured
pay_00032,ord_00032,2026-03-11 13:40:00,4979316,netbanking,captured
pay_00033,ord_00033,2026-03-18 17:46:00,1649632,wallet,captured
pay_00034,ord_00034,2026-03-09 18:26:00,1385049,card,captured
pay_00035,ord_00035,2026-02-27 15:04:00,1486129,netbanking,captured
pay_00036,ord_00036,2026-03-18 18:41:00,2452385,upi,captured
pay_00037,ord_00037,2026-02-14 10:34:00,2726383,wallet,captured
pay_00038,ord_00038,2026-02-18 19:09:00,1271461,wallet,captured
pay_00039,ord_00039,2026-03-21 19:41:00,1007105,netbanking,captured
pay_00040,ord_00040,2026-03-10 20:52:00,3312354,wallet,captured
pay_00041,ord_00041,2026-02-25 18:44:00,5847311,upi,captured
pay_00042,ord_00042,2026-02-26 10:20:00,184087,card,captured
pay_00043,ord_00043,2026-02-14 13:30:00,5228886,upi,captured
pay_00044,ord_00044,2026-01-27 19:46:00,3910230,wallet,captured
pay_00045,ord_00045,2026-02-10 15:31:00,3850285,upi,captured
pay_00046,ord_00046,2026-02-02 18:29:00,3255473,wallet,captured
pay_00047,ord_00047,2026-02-05 19:08:00,597002,wallet,captured
pay_00048,ord_00048,2026-01-14 13:36:00,3642534,upi,captured
pay_00049,ord_00049,2026-02-01 19:36:00,5650329,wallet,captured
pay_00050,ord_00050,2026-03-05 14:04:00,830556,upi,captured
pay_00051,ord_00051,2026-03-04 20:40:00,4866826,upi,captured
pay_00052,ord_00052,2026-03-05 14:52:00,1704434,wallet,captured
pay_00053,ord_00053,2026-02-03 09:41:00,69562,netbanking,captured
pay_00054,ord_00054,2026-02-13 18:14:00,1904061,card,captured
pay_00055,ord_00055,2026-01-06 14:50:00,53330,wallet,captured
pay_00056,ord_00056,2026-01-12 21:09:00,193381,card,captured
pay_00057,ord_00057,2026-01-14 18:20:00,838893,card,captured
pay_00058,ord_00058,2026-01-20 13:18:00,5595664,netbanking,captured
pay_00059,ord_00059,2026-02-19 18:48:00,5440264,upi,captured
pay_00060,ord_00060,2026-02-05 21:18:00,1587596,upi,captured
pay_00061,ord_00061,2026-02-08 19:11:00,2771560,upi,captured
pay_00062,ord_00062,2026-02-06 13:47:00,2511578,netbanking,captured
pay_00063,ord_00063,2026-03-01 16:48:00,2720639,wallet,captured
pay_00064,ord_00064,2026-01-12 21:12:00,5473343,upi,captured
pay_00066,ord_00066,2026-03-05 18:55:00,2806796,upi,captured
pay_00068,ord_00068,2026-03-14 14:49:00,5843681,card,captured
pay_00069,ord_00069,2026-03-07 15:06:00,1421542,upi,captured
pay_00070,ord_00070,2026-02-11 16:43:00,143758,netbanking,captured
pay_00071,ord_00071,2026-01-25 17:34:00,3338583,upi,captured
pay_00072,ord_00072,2026-02-15 15:04:00,4880973,wallet,captured
pay_00073,ord_00073,2026-03-16 11:36:00,4159420,upi,captured
pay_00074,ord_00074,2026-03-19 17:27:00,4103564,netbanking,captured
pay_00075,ord_00075,2026-01-25 16:02:00,3926810,netbanking,captured
pay_00076,ord_00076,2026-02-15 12:39:00,5810318,wallet,captured
pay_00077,ord_00077,2026-03-15 10:29:00,3166895,upi,captured
pay_00078,ord_00078,2026-01-20 13:51:00,5220746,wallet,captured
pay_00079,ord_00079,2026-01-27 15:23:00,1658206,card,captured
pay_00080,ord_00080,2026-02-23 16:27:00,1173965,netbanking,captured
pay_00081,ord_00081,2026-03-08 13:47:00,5337472,netbanking,captured
pay_00082,ord_00082,2026-01-24 13:14:00,5770910,wallet,captured
pay_00083,ord_00083,2026-02-13 15:02:00,1410365,wallet,captured
pay_00084,ord_00084,2026-01-15 10:06:00,105335,card,captured
pay_00085,ord_00085,2026-03-15 20:54:00,2264913,wallet,captured
pay_00086,ord_00086,2026-01-22 15:43:00,706852,wallet,captured
pay_00087,ord_00087,2026-02-24 14:01:00,3981780,wallet,captured
pay_00088,ord_00088,2026-03-05 15:33:00,5118851,netbanking,captured
pay_00089,ord_00089,2026-03-19 10:45:00,2181611,card,captured
pay_00090,ord_00090,2026-01-12 18:54:00,1068001,upi,captured
pay_00091,ord_00091,2026-01-08 20:40:00,4588449,card,captured
pay_00092,ord_00092,2026-02-13 15:56:00,1073874,upi,captured
pay_00093,ord_00093,2026-02-26 09:59:00,2919667,netbanking,captured
pay_00094,ord_00094,2026-03-05 19:07:00,3874971,netbanking,captured
pay_00095,ord_00095,2026-02-04 10:00:00,1217034,netbanking,captured
pay_00096,ord_00096,2026-03-09 10:18:00,5622023,card,captured
pay_00097,ord_00097,2026-02-25 10:21:00,2658986,card,captured
pay_00098,ord_00098,2026-02-02 18:16:00,604379,netbanking,captured
pay_00099,ord_00099,2026-01-21 18:06:00,4046136,upi,captured
pay_00100,ord_00100,2026-01-20 10:56:00,3060102,upi,captured
pay_00101,ord_00101,2026-01-08 09:47:00,1837446,netbanking,captured
pay_00102,ord_00102,2026-02-10 11:23:00,3270907,wallet,captured
pay_00103,ord_00103,2026-02-21 09:39:00,5216660,netbanking,captured
pay_00104,ord_00104,2026-01-29 14:26:00,3606554,card,captured
pay_00105,ord_00105,2026-02-23 15:28:00,4071181,wallet,captured
pay_00106,ord_00106,2026-03-17 13:30:00,4677598,upi,captured
pay_00107,ord_00107,2026-03-15 10:36:00,1209849,card,captured
pay_00108,ord_00108,2026-03-21 09:29:00,112344,card,captured
pay_00109,ord_00109,2026-02-18 20:40:00,105109,upi,captured
pay_00110,ord_00110,2026-02-15 16:58:00,4098121,card,captured
pay_00111,ord_00111,2026-01-23 12:32:00,2218090,wallet,captured
pay_00112,ord_00112,2026-02-08 09:07:00,647958,upi,captured
pay_00113,ord_00113,2026-02-09 15:26:00,1138329,wallet,captured
pay_00114,ord_00114,2026-02-23 17:17:00,1081628,upi,captured
pay_00115,ord_00115,2026-01-29 13:03:00,4637149,upi,captured
pay_00116,ord_00116,2026-03-15 13:37:00,824236,card,captured
pay_00117,ord_00117,2026-03-20 19:41:00,3187667,netbanking,captured
pay_00118,ord_00118,2026-03-13 18:12:00,1655090,upi,captured
pay_00119,ord_00119,2026-01-14 16:43:00,1438803,wallet,captured
pay_00120,ord_00120,2026-01-09 11:33:00,611503,upi,captured
pay_00121,ord_00121,2026-03-05 18:46:00,1133834,upi,captured
pay_00122,ord_00122,2026-01-17 14:08:00,3789823,wallet,captured
pay_00123,ord_00123,2026-01-21 14:00:00,3893527,wallet,captured
pay_00124,ord_00124,2026-01-19 18:27:00,2884970,upi,captured
pay_00125,ord_00125,2026-02-22 10:41:00,2633942,wallet,captured
pay_00126,ord_00126,2026-03-11 20:37:00,5257812,card,captured
pay_00127,ord_00127,2026-03-21 16:02:00,4881404,upi,captured
pay_00128,ord_00128,2026-01-12 14:48:00,3073081,netbanking,captured
pay_00129,ord_00129,2026-01-13 21:11:00,3968323,card,captured
pay_00130,ord_00130,2026-03-21 09:53:00,2613105,card,captured
