settlement_id,payment_id,settled_at,amount_paise,utr,status
setl_0001_00001,pay_00001,2026-02-03 11:30:00,2186389,HDFC3226797778,processed
setl_0002_00002,pay_00002,2026-02-19 11:30:00,3618607,ICICI2236455429,processed
setl_0003_00003,pay_00003,2026-01-16 11:30:00,4033571,KOTAK3206944832,processed
setl_0004_00004,pay_00004,2026-03-23 11:30:00,5180089,ICICI8323722263,processed
setl_0005_00005,pay_00005,2026-01-29 11:30:00,1880747,HDFC5758381425,processed
setl_0006_00007,pay_00007,2026-01-10 11:30:00,2316013,SBIN4270733803,processed
setl_0007_00008,pay_00008,2026-03-11 11:30:00,-122433,ICICI2327225565,processed
setl_0008_00009,pay_00009,2026-01-17 11:30:00,2816662,AXIS7374129857,processed
setl_0009_00010,pay_00010,2026-02-06 11:30:00,3991259,HDFC1020307834,processed
setl_0010_00011,pay_00011,2026-02-20 11:30:00,111604,AXIS9257756780,processed
setl_0011_00012,pay_00012,2026-02-28 11:30:00,1802630,ICICI6909971216,processed
setl_0012_00013,pay_00013,2026-01-26 11:30:00,3374710,AXIS2955677417,processed
setl_0013_00014,pay_00014,2026-01-14 11:30:00,1866569,HDFC7732984714,processed
setl_0014_00015,pay_00015,2026-03-06 11:30:00,1081754,HDFC3954315947,processed
setl_0015_00016,pay_00016,2026-01-12 11:30:00,693636,HDFC7842951141,processed
setl_0016_00017,pay_00017,2026-03-01 11:30:00,370594,SBIN1033225874,processed
setl_0017_00018,pay_00018,2026-03-16 11:30:00,1525219,KOTAK6927317498,processed
setl_0018_00019,pay_00019,2026-02-12 11:30:00,2191827,ICICI3885268958,processed
setl_0019_00020,pay_00020,2026-03-21 11:30:00,911854,ICICI6070052801,processed
setl_0020_00021,pay_00021,2026-03-08 11:30:00,-2253,AXIS6578206511,processed
setl_0021_00022,pay_00022,2026-02-28 11:30:00,2028439,HDFC9830101740,processed
setl_0022_00023,pay_00023,2026-02-06 11:30:00,3823201,ICICI4041886367,processed
setl_0023_00024,pay_00024,2026-03-08 11:30:00,-62182,KOTAK4874688910,processed
setl_0024_00025,pay_00025,2026-03-19 11:30:00,1260603,KOTAK9692515200,processed
setl_0025_00026,pay_00026,2026-02-19 11:30:00,3820438,HDFC3059794422,processed
setl_0026_00027,pay_00027,2026-02-17 11:30:00,2570600,HDFC9332803455,processed
setl_0027_00028,pay_00028,2026-02-03 11:30:00,2300313,SBIN5126209113,processed
setl_0028_00029,pay_00029,2026-01-12 11:30:00,999293,ICICI4496123516,processed
setl_0029_00030,pay_00030,2026-02-16 11:30:00,5120490,KOTAK3720504711,processed
setl_0030_00031,pay_00031,2026-02-07 11:30:00,2453327,HDFC6842134899,processed
setl_0031_00032,pay_00032,2026-03-14 11:30:00,4861805,HDFC9659496167,processed
setl_0032_00033,pay_00033,2026-03-21 11:30:00,1610700,ICICI9484517634,processed
setl_0033_00034,pay_00034,2026-03-11 11:30:00,1352362,AXIS2651266924,processed
setl_0034_00035,pay_00035,2026-03-03 11:30:00,1451056,ICICI6366736316,processed
setl_0035_00036,pay_00036,2026-03-22 11:30:00,2394508,HDFC3555216125,processed
setl_0036_00037,pay_00037,2026-02-17 11:30:00,2591059,SBIN2917693185,processed
setl_0037_00038,pay_00038,2026-02-20 11:30:00,1241455,SBIN7658323892,processed
setl_0038_00039,pay_00039,2026-03-23 11:30:00,-23768,KOTAK1775304206,processed
setl_0039_00040,pay_00040,2026-03-14 11:30:00,3234183,SBIN1256633571,processed
setl_0040_00041,pay_00041,2026-02-27 11:30:00,5709315,ICICI2161176603,processed
setl_0041_00042,pay_00042,2026-03-02 11:30:00,179742,SBIN3029868878,processed
setl_0042_00043,pay_00043,2026-02-16 11:30:00,5105484,HDFC6058781085,processed
setl_0043_00044,pay_00044,2026-01-29 11:30:00,3817948,KOTAK1078041834,processed
setl_0044_00045,pay_00045,2026-02-12 11:30:00,-140867,SBIN2424150991,processed
setl_0045_00046,pay_00046,2026-02-06 11:30:00,3178644,ICICI9260528123,processed
setl_0046_00047,pay_00047,2026-02-09 11:30:00,582913,KOTAK9217304733,processed
setl_0047_00048,pay_00048,2026-01-17 11:30:00,3556570,ICICI9575655739,processed
setl_0048_00049,pay_00049,2026-02-04 11:30:00,3821882,SBIN6180415913,processed
setl_0049_00050,pay_00050,2026-03-09 11:30:00,810955,ICICI4621948603,processed
setl_0050_00051,pay_00051,2026-03-08 11:30:00,4751968,AXIS5455223333,processed
setl_0051_00052,pay_00052,2026-03-09 11:30:00,1660858,HDFC3441026556,processed
setl_0052_00053,pay_00053,2026-02-06 11:30:00,65774,HDFC3960815822,processed
setl_0053_00054,pay_00054,2026-02-15 11:30:00,1859125,HDFC1966892015,processed
setl_0054_00055,pay_00055,2026-01-08 11:30:00,52071,SBIN9354881615,processed
setl_0055_00056,pay_00056,2026-01-16 11:30:00,188817,AXIS1050120223,processed
setl_0056_00057,pay_00057,2026-01-17 11:30:00,819095,KOTAK9475211247,processed
setl_0057_00058,pay_00058,2026-01-22 11:30:00,5463607,ICICI8321166919,processed
setl_0058_00059,pay_00059,2026-02-22 11:30:00,5311874,SBIN9314501544,processed
setl_0059_00060,pay_00060,2026-02-07 11:30:00,1550129,ICICI8562365129,processed
setl_0060_00061,pay_00061,2026-02-11 11:30:00,2706151,AXIS5994423529,processed
setl_0061_00062,pay_00062,2026-02-10 11:30:00,2452304,HDFC1233704999,processed
setl_0062_00063,pay_00063,2026-03-04 11:30:00,1976272,SBIN6178119539,processed
setl_0063_00064,pay_00064,2026-01-15 11:30:00,5344172,SBIN1700947352,processed
setl_0064_00066,pay_00066,2026-03-09 11:30:00,-66240,AXIS2634876218,processed
setl_0065_00068,pay_00068,2026-03-18 11:30:00,5705770,HDFC5609620719,processed
setl_0066_00069,pay_00069,2026-03-10 11:30:00,1387993,ICICI9378057531,processed
setl_0067_00070,pay_00070,2026-02-14 11:30:00,140365,HDFC8937875380,processed
setl_0068_00071,pay_00071,2026-01-27 11:30:00,3259792,SBIN6883338240,processed
setl_0069_00072,pay_00072,2026-02-18 11:30:00,4765783,SBIN5365593982,processed
setl_0070_00073,pay_00073,2026-03-19 11:30:00,4061258,KOTAK2695932675,processed
setl_0071_00074,pay_00074,2026-03-21 11:30:00,4006720,KOTAK7084726570,processed
setl_0072_00075,pay_00075,2026-01-28 11:30:00,3834138,SBIN5505096608,processed
setl_0073_00076,pay_00076,2026-02-17 11:30:00,5673195,KOTAK9570397794,processed
setl_0074_00077,pay_00077,2026-03-18 11:30:00,2300432,SBIN8485757024,processed
setl_0075_00078,pay_00078,2026-01-22 11:30:00,5097536,KOTAK9857444214,processed
setl_0076_00079,pay_00079,2026-01-30 11:30:00,1619072,KOTAK9949476608,processed
setl_0077_00080,pay_00080,2026-02-25 11:30:00,1146260,SBIN5835368728,processed
setl_0078_00081,pay_00081,2026-03-10 11:30:00,5211508,KOTAK6956321888,processed
setl_0079_00082,pay_00082,2026-01-26 11:30:00,5634717,HDFC6144936019,processed
setl_0080_00083,pay_00083,2026-02-17 11:30:00,1377081,KOTAK6972110014,processed
setl_0081_00084,pay_00084,2026-01-17 11:30:00,102849,HDFC5695058774,processed
setl_0082_00085,pay_00085,2026-03-18 11:30:00,2211461,SBIN1238143452,processed
setl_0083_00086,pay_00086,2026-01-24 11:30:00,690170,SBIN6522624239,processed
setl_0084_00087,pay_00087,2026-02-27 11:30:00,3887810,AXIS6759914844,processed
setl_0085_00088,pay_00088,2026-03-09 11:30:00,4998046,KOTAK5834987685,processed
setl_0086_00089,pay_00089,2026-03-22 11:30:00,2130125,KOTAK5828076079,processed
setl_0087_00090,pay_00090,2026-01-16 11:30:00,-25205,AXIS5968891121,processed
setl_0088_00091,pay_00091,2026-01-11 11:30:00,-108287,KOTAK6742107714,processed
setl_0089_00092,pay_00092,2026-02-17 11:30:00,1048531,AXIS3000922789,processed
setl_0090_00093,pay_00093,2026-03-02 11:30:00,2850763,KOTAK8069553713,processed
setl_0091_00094,pay_00094,2026-03-07 11:30:00,3783522,KOTAK2799666623,processed
setl_0092_00095,pay_00095,2026-02-06 11:30:00,1156978,HDFC1195191122,processed
setl_0093_00096,pay_00096,2026-03-13 11:30:00,5489344,HDFC3623654899,processed
setl_0094_00097,pay_00097,2026-02-28 11:30:00,2596234,ICICI3147242992,processed
setl_0095_00098,pay_00098,2026-02-06 11:30:00,590115,SBIN1636676062,processed
setl_0096_00099,pay_00099,2026-01-23 11:30:00,3950647,SBIN4207426342,processed
setl_0096_00100,pay_00100,2026-01-23 11:30:00,-72218,SBIN4207426342,processed
setl_0097_00101,pay_00101,2026-01-10 11:30:00,-93364,AXIS9592584653,processed
setl_0098_00102,pay_00102,2026-02-12 11:30:00,3193714,SBIN7766732319,processed
setl_0099_00103,pay_00103,2026-02-23 11:30:00,5093547,HDFC9934497430,processed
setl_0100_00104,pay_00104,2026-01-31 11:30:00,3521439,HDFC2535027906,processed
